case,dice,iou,precision,recall,tp,fp,fn,n_pred,n_ref,vol_ratio_pred_over_ref,fp_over_fn,hd95_mm,assd_mm,cut_signed_mm,cut_abs_mm,cut_p95_abs_mm,col_coverage
RootCBCT_00986672181,0.947338263849835,0.8999455678083987,0.9155420648919151,0.9814224469605365,44640,4118,845,48758,45485,1.0719577882818512,4.873372781065089,0.44542159278889415,0.11396000716797866,0.022826414905774053,0.14837169688753135,0.31496062874794006,0.9849004804392587
RootCBCT_00986672183,0.8516171926942783,0.7415795388754555,0.7454000855798032,0.9931358463889078,43550,14875,301,58425,43851,1.33235273996032,49.41860465116279,1.2986159402387072,0.35424526173624254,0.5465902430877458,0.5538243211331932,1.8897637724876404,0.999117387466902
RootCBCT_00987410177,0.9474125093075205,0.9000795826333009,0.9095701903315164,0.9885403515587065,30537,3036,354,33573,30891,1.0868214042925124,8.576271186440678,0.44542159278889415,0.1027435662328156,0.07257935174791759,0.15089753595962402,0.31496062874794006,0.9941395844432606
RootCBCT_00996860170,0.8559748427672956,0.7482133040131941,0.8193389330046155,0.8960403799730382,28581,6302,3316,34883,31897,1.093613819481456,1.9004825090470445,1.2986159402387072,0.29577639619303203,-0.13085864218217985,0.7011623520936284,2.5196850299835205,0.9513023782559457
RootCBCT_00996860171,0.8828042992947855,0.7901966492867163,0.8522980302597774,0.9155754546290902,29856,5174,2753,35030,32609,1.0742433070624675,1.8794042862332,0.9959929601221975,0.2386669907645075,-0.22629259316980083,0.4948180658448291,1.2598425149917603,0.9487341772151898
RootCBCT_00996860173,0.8959544455630974,0.811519454032005,0.8337732465596099,0.968157783912779,41381,8250,1361,49631,42742,1.1611763604885124,6.061719324026451,0.9448818862438202,0.20728744043318897,0.1657367605762721,0.26015403493879385,0.9448818862438202,0.969139650872818
RootCBCT_00997945164,0.9350433003833952,0.8780106277748384,0.9388036206218024,0.9313129834321549,38168,2488,2815,40656,40983,0.9920210819120123,0.8838365896980461,0.6299212574958801,0.13625821448315747,-0.05264874415461128,0.2734939187500604,1.2598425149917603,0.9358560221504384
RootCBCT_01000404157,0.9436962009438844,0.8933946860620454,0.9068828351012537,0.9836247752900801,30094,3090,501,33184,30595,1.0846216702075502,6.167664670658683,0.44542159278889415,0.1256057423898417,0.06478471245339557,0.1305128915930056,0.31496062874794006,0.9906033630069239
RootCBCT_01007207149,0.9088699878493317,0.8329621380846325,0.9012048192771084,0.9166666666666666,35156,3854,3196,39010,38352,1.017156862745098,1.2058823529411764,0.6299212574958801,0.19555925998800633,0.21278928502310546,0.3521581449848035,1.2598425149917603,0.9322115384615385
RootCBCT_01007207151,0.8900765564061823,0.80192608016658,0.8617880493689032,0.9202852555725647,49296,7906,4270,57202,53566,1.0678788783930104,1.8515222482435598,1.0446062292913416,0.27345344740949906,0.41156663809560234,0.6406668503282875,3.1496062874794006,0.9602417302798982
RootCBCT_01007607145,0.9151737649363715,0.8436132307241755,0.8883767947092486,0.9436376210235131,51851,6515,3097,58366,54948,1.0622042658513504,2.1036486922828543,0.9448818862438202,0.20633454681027644,-0.07364385546817724,0.1981589028682375,0.6299212574958801,0.9459459459459459
RootCBCT_01009115135,0.939224012775842,0.8854122115203668,0.9771178280816357,0.9041596058769064,51755,1212,5486,52967,57241,0.9253332401600252,0.22092599343784178,0.7714928294986197,0.18913315587605722,-0.053850358607938055,0.13200897844494533,0.31496062874794006,0.9521800281293952
RootCBCT_01010750131,0.9677096489764793,0.9374394016344245,0.9774931998170571,0.9581200009437746,40608,935,1775,41543,42383,0.9801807328409976,0.5267605633802817,0.31496062874794006,0.061986299389623356,-0.06991971439498425,0.12194101202955815,0.31496062874794006,0.9694807768529529
RootCBCT_01010750132,0.9632772801089633,0.9291561394643759,0.9746978585059015,0.9521212330422175,27582,716,1387,28298,28969,0.9768373088473886,0.5162220620043259,0.31496062874794006,0.07134304370587177,-0.028441899202086708,0.13190169361504642,0.31496062874794006,0.9700176366843033
RootCBCT_0102330063,0.9285558679212008,0.8666395569497696,0.9015369739943194,0.9572442999529452,44755,4888,1999,49643,46754,1.0617915044702058,2.445222611305653,0.44542159278889415,0.1551400894334619,0.009227627210193849,0.33192317876667876,0.9448818862438202,0.9813953488372092
